no,name,field,old_value,new_value,source_url,status
330,ひくいどり,family,スライム,自然,https://altema.jp/terrysp/monster/6,OK
331,かぶとこぞう,rank,C,B,https://altema.jp/terrysp/monster/333,OK
331,かぶとこぞう,family,ドラゴン,自然,https://altema.jp/terrysp/monster/333,OK
332,ゴートドン,rank,C,B,https://altema.jp/terrysp/monster/262,OK
332,ゴートドン,family,自然,魔獣,https://altema.jp/terrysp/monster/262,OK
333,ミミック,rank,C,B,https://altema.jp/terrysp/monster/512,OK
333,ミミック,family,魔獣,物質,https://altema.jp/terrysp/monster/512,OK
334,デーモンレスラー,rank,C,B,https://altema.jp/terrysp/monster/395,OK
335,ボーンナイト,rank,C,B,https://altema.jp/terrysp/monster/454,OK
335,ボーンナイト,family,悪魔,ゾンビ,https://altema.jp/terrysp/monster/454,OK
336,デスマドモアゼル,rank,C,B,https://altema.jp/terrysp/monster/637,OK
336,デスマドモアゼル,size,S,M,https://altema.jp/terrysp/monster/637,OK
337,ダークスライム,rank,C,B,https://altema.jp/terrysp/monster/142,OK
338,スカイドラゴン,rank,C,B,https://altema.jp/terrysp/monster/198,OK
338,スカイドラゴン,size,S,M,https://altema.jp/terrysp/monster/198,OK
339,メダパニシックル,rank,C,B,https://altema.jp/terrysp/monster/334,OK
340,バードファイター,rank,C,B,https://altema.jp/terrysp/monster/263,OK
341,キラーピッケル,rank,C,B,https://altema.jp/terrysp/monster/264,OK
341,キラーピッケル,family,物質,魔獣,https://altema.jp/terrysp/monster/264,OK
342,エビルチャリオット,rank,C,B,https://altema.jp/terrysp/monster/513,OK
342,エビルチャリオット,family,悪魔,物質,https://altema.jp/terrysp/monster/513,OK
343,メッサーラ,rank,C,B,https://altema.jp/terrysp/monster/396,OK
343,メッサーラ,family,ゾンビ,悪魔,https://altema.jp/terrysp/monster/396,OK
344,デスタランチュラ,rank,C,B,https://altema.jp/terrysp/monster/455,OK
344,デスタランチュラ,family,スライム,ゾンビ,https://altema.jp/terrysp/monster/455,OK
344,デスタランチュラ,size,S,M,https://altema.jp/terrysp/monster/455,OK
345,ルーファ,rank,C,B,https://altema.jp/terrysp/monster/143,OK
345,ルーファ,family,ドラゴン,スライム,https://altema.jp/terrysp/monster/143,OK
346,シャークマジュ,rank,C,B,https://altema.jp/terrysp/monster/199,OK
346,シャークマジュ,family,自然,ドラゴン,https://altema.jp/terrysp/monster/199,OK
347,キラーグース,rank,C,B,https://altema.jp/terrysp/monster/335,OK
347,キラーグース,family,魔獣,自然,https://altema.jp/terrysp/monster/335,OK
348,ピンクモーモン,rank,C,B,https://altema.jp/terrysp/monster/265,OK
348,ピンクモーモン,family,物質,魔獣,https://altema.jp/terrysp/monster/265,OK
349,ポンポコあにき,rank,C,B,https://altema.jp/terrysp/monster/266,OK
349,ポンポコあにき,family,悪魔,魔獣,https://altema.jp/terrysp/monster/266,OK
350,だいあくまの書,rank,C,B,https://altema.jp/terrysp/monster/514,OK
350,だいあくまの書,family,悪魔,物質,https://altema.jp/terrysp/monster/514,OK
350,だいあくまの書,size,S,M,https://altema.jp/terrysp/monster/514,OK
351,ギガンテス,rank,C,B,https://altema.jp/terrysp/monster/10,OK
351,ギガンテス,family,スライム,悪魔,https://altema.jp/terrysp/monster/10,OK
351,ギガンテス,size,G,M,https://altema.jp/terrysp/monster/10,OK
352,エビルスピリッツ,rank,C,B,https://altema.jp/terrysp/monster/28,OK
352,エビルスピリッツ,family,ドラゴン,ゾンビ,https://altema.jp/terrysp/monster/28,OK
353,キラーポッド,rank,C,B,https://altema.jp/terrysp/monster/635,OK
353,キラーポッド,family,自然,物質,https://altema.jp/terrysp/monster/635,OK
354,ワンダーエッグ,rank,C,B,https://altema.jp/terrysp/monster/27,OK
354,ワンダーエッグ,family,魔獣,スライム,https://altema.jp/terrysp/monster/27,OK
355,リザードファッツ,rank,C,B,https://altema.jp/terrysp/monster/200,OK
355,リザードファッツ,family,物質,ドラゴン,https://altema.jp/terrysp/monster/200,OK
356,ひとくいそう,rank,C,B,https://altema.jp/terrysp/monster/336,OK
356,ひとくいそう,family,悪魔,自然,https://altema.jp/terrysp/monster/336,OK
356,ひとくいそう,size,S,M,https://altema.jp/terrysp/monster/336,OK
357,タイラントワーム,rank,C,B,https://altema.jp/terrysp/monster/337,OK
357,タイラントワーム,family,ゾンビ,自然,https://altema.jp/terrysp/monster/337,OK
358,ウイングタイガー,rank,C,B,https://altema.jp/terrysp/monster/267,OK
358,ウイングタイガー,family,スライム,魔獣,https://altema.jp/terrysp/monster/267,OK
358,ウイングタイガー,size,S,G,https://altema.jp/terrysp/monster/267,OK
359,キラーアーマー,rank,C,B,https://altema.jp/terrysp/monster/515,OK
359,キラーアーマー,family,ドラゴン,物質,https://altema.jp/terrysp/monster/515,OK
360,ボストロール,rank,C,B,https://altema.jp/terrysp/monster/78,OK
360,ボストロール,family,自然,悪魔,https://altema.jp/terrysp/monster/78,OK
360,ボストロール,size,S,M,https://altema.jp/terrysp/monster/78,OK
361,オーガー,family,魔獣,悪魔,https://altema.jp/terrysp/monster/30,OK
362,ナイトリッチ,family,物質,ゾンビ,https://altema.jp/terrysp/monster/456,OK
363,病魔パンデルム,family,悪魔,ゾンビ,https://altema.jp/terrysp/monster/457,OK
364,スライダーヒーロー,family,ゾンビ,スライム,https://altema.jp/terrysp/monster/144,OK
365,ヘルダイバー,family,スライム,ドラゴン,https://altema.jp/terrysp/monster/201,OK
366,ダンジョンえび,family,ドラゴン,自然,https://altema.jp/terrysp/monster/338,OK
367,グレイトホーン,family,自然,魔獣,https://altema.jp/terrysp/monster/268,OK
367,グレイトホーン,size,S,M,https://altema.jp/terrysp/monster/268,OK
368,ガスダンゴ,family,魔獣,物質,https://altema.jp/terrysp/monster/516,OK
372,死神スライダーク,family,ゾンビ,スライム,https://altema.jp/terrysp/monster/145,OK
375,パオーム,size,S,M,https://altema.jp/terrysp/monster/269,OK
382,魔王の書,family,？？？,物質,https://altema.jp/terrysp/monster/517,OK
382,魔王の書,size,M,G,https://altema.jp/terrysp/monster/517,OK
384,デスゴーゴン,family,悪魔,ゾンビ,https://altema.jp/terrysp/monster/45,OK
384,デスゴーゴン,size,S,M,https://altema.jp/terrysp/monster/45,OK
386,少年レオソード,family,スライム,？？？,https://altema.jp/terrysp/monster/548,OK
388,トライワインダー,family,自然,ドラゴン,https://altema.jp/terrysp/monster/46,OK
388,トライワインダー,size,S,M,https://altema.jp/terrysp/monster/46,OK
389,ドラゴンロード,size,S,M,https://altema.jp/terrysp/monster/636,OK
390,よろいムカデ,family,物質,自然,https://altema.jp/terrysp/monster/62,OK
391,ギリメカラ,family,悪魔,魔獣,https://altema.jp/terrysp/monster/35,OK
391,ギリメカラ,size,S,M,https://altema.jp/terrysp/monster/35,OK
392,ブリザードマン,family,ゾンビ,物質,https://altema.jp/terrysp/monster/52,OK
394,ランプの魔王,family,？？？,悪魔,https://altema.jp/terrysp/monster/399,OK
394,ランプの魔王,size,M,S,https://altema.jp/terrysp/monster/399,OK
396,スライムファミリー,rank,B,A,https://altema.jp/terrysp/monster/146,OK
396,スライムファミリー,size,S,G,https://altema.jp/terrysp/monster/146,OK
397,アンドレアル,rank,B,A,https://altema.jp/terrysp/monster/58,OK
397,アンドレアル,family,物質,ドラゴン,https://altema.jp/terrysp/monster/58,OK
398,マンイーター,rank,B,A,https://altema.jp/terrysp/monster/37,OK
398,マンイーター,family,悪魔,自然,https://altema.jp/terrysp/monster/37,OK
399,とうだいタイガー,rank,B,A,https://altema.jp/terrysp/monster/36,OK
399,とうだいタイガー,family,ゾンビ,魔獣,https://altema.jp/terrysp/monster/36,OK
400,ブオーン,rank,B,A,https://altema.jp/terrysp/monster/270,OK
400,ブオーン,family,スライム,魔獣,https://altema.jp/terrysp/monster/270,OK
400,ブオーン,size,S,G,https://altema.jp/terrysp/monster/270,OK
401,トラップボックス,rank,B,A,https://altema.jp/terrysp/monster/519,OK
401,トラップボックス,family,ドラゴン,物質,https://altema.jp/terrysp/monster/519,OK
402,ウィングデビル,rank,B,A,https://altema.jp/terrysp/monster/64,OK
402,ウィングデビル,family,自然,悪魔,https://altema.jp/terrysp/monster/64,OK
403,トロルボンバー,rank,B,A,https://altema.jp/terrysp/monster/400,OK
403,トロルボンバー,family,魔獣,悪魔,https://altema.jp/terrysp/monster/400,OK
403,トロルボンバー,size,S,M,https://altema.jp/terrysp/monster/400,OK
404,ギガミュータント,rank,B,A,https://altema.jp/terrysp/monster/461,OK
404,ギガミュータント,family,物質,ゾンビ,https://altema.jp/terrysp/monster/461,OK
404,ギガミュータント,size,G,S,https://altema.jp/terrysp/monster/461,OK
405,バブルキング,rank,B,A,https://altema.jp/terrysp/monster/39,OK
405,バブルキング,family,悪魔,スライム,https://altema.jp/terrysp/monster/39,OK
405,バブルキング,size,M,S,https://altema.jp/terrysp/monster/39,OK
406,ずしおうまる,rank,B,A,https://altema.jp/terrysp/monster/203,OK
406,ずしおうまる,family,ゾンビ,ドラゴン,https://altema.jp/terrysp/monster/203,OK
407,バッファロン,rank,B,A,https://altema.jp/terrysp/monster/44,OK
407,バッファロン,family,スライム,魔獣,https://altema.jp/terrysp/monster/44,OK
408,シールドオーガ,rank,B,A,https://altema.jp/terrysp/monster/520,OK
408,シールドオーガ,family,ドラゴン,物質,https://altema.jp/terrysp/monster/520,OK
409,魔王の使い,rank,B,A,https://altema.jp/terrysp/monster/65,OK
409,魔王の使い,family,？？？,悪魔,https://altema.jp/terrysp/monster/65,OK
409,魔王の使い,size,M,S,https://altema.jp/terrysp/monster/65,OK
410,デッドマスカー,rank,B,A,https://altema.jp/terrysp/monster/462,OK
410,デッドマスカー,family,魔獣,ゾンビ,https://altema.jp/terrysp/monster/462,OK
410,デッドマスカー,size,S,M,https://altema.jp/terrysp/monster/462,OK
411,スライダーキッズ,rank,B,A,https://altema.jp/terrysp/monster/147,OK
411,スライダーキッズ,family,物質,スライム,https://altema.jp/terrysp/monster/147,OK
412,ワニバーン,rank,B,A,https://altema.jp/terrysp/monster/204,OK
412,ワニバーン,family,悪魔,ドラゴン,https://altema.jp/terrysp/monster/204,OK
413,ウパソルジャー,rank,B,A,https://altema.jp/terrysp/monster/341,OK
413,ウパソルジャー,family,ゾンビ,自然,https://altema.jp/terrysp/monster/341,OK
414,グレンデル,rank,B,A,https://altema.jp/terrysp/monster/271,OK
414,グレンデル,family,スライム,魔獣,https://altema.jp/terrysp/monster/271,OK
415,キマイラロード,rank,B,A,https://altema.jp/terrysp/monster/272,OK
415,キマイラロード,family,ドラゴン,魔獣,https://altema.jp/terrysp/monster/272,OK
415,キマイラロード,size,S,M,https://altema.jp/terrysp/monster/272,OK
416,ボル,rank,B,A,https://altema.jp/terrysp/monster/521,OK
416,ボル,family,自然,物質,https://altema.jp/terrysp/monster/521,OK
417,ブル,rank,B,A,https://altema.jp/terrysp/monster/522,OK
417,ブル,family,魔獣,物質,https://altema.jp/terrysp/monster/522,OK
418,バル,rank,B,A,https://altema.jp/terrysp/monster/523,OK
419,ベル,rank,B,A,https://altema.jp/terrysp/monster/524,OK
419,ベル,family,悪魔,物質,https://altema.jp/terrysp/monster/524,OK
420,ライオネック,rank,B,A,https://altema.jp/terrysp/monster/401,OK
420,ライオネック,family,ゾンビ,悪魔,https://altema.jp/terrysp/monster/401,OK
421,皇帝ガナサダイ,rank,B,A,https://altema.jp/terrysp/monster/70,OK
421,皇帝ガナサダイ,family,？？？,ゾンビ,https://altema.jp/terrysp/monster/70,OK
421,皇帝ガナサダイ,size,S,M,https://altema.jp/terrysp/monster/70,OK
422,ダークキング,rank,B,A,https://altema.jp/terrysp/monster/148,OK
422,ダークキング,family,ドラゴン,スライム,https://altema.jp/terrysp/monster/148,OK
422,ダークキング,size,M,S,https://altema.jp/terrysp/monster/148,OK
423,黒竜丸,rank,B,A,https://altema.jp/terrysp/monster/76,OK
424,サンダーバード,rank,B,A,https://altema.jp/terrysp/monster/342,OK
424,サンダーバード,family,魔獣,自然,https://altema.jp/terrysp/monster/342,OK
424,サンダーバード,size,S,M,https://altema.jp/terrysp/monster/342,OK
425,ユニコーン,rank,B,A,https://altema.jp/terrysp/monster/273,OK
425,ユニコーン,family,物質,魔獣,https://altema.jp/terrysp/monster/273,OK
426,木馬の騎士,rank,B,A,https://altema.jp/terrysp/monster/525,OK
426,木馬の騎士,family,自然,物質,https://altema.jp/terrysp/monster/525,OK
427,コスモファントム,rank,B,A,https://altema.jp/terrysp/monster/402,OK
427,コスモファントム,family,ゾンビ,悪魔,https://altema.jp/terrysp/monster/402,OK
428,がいこつけんし,rank,B,A,https://altema.jp/terrysp/monster/463,OK
429,イデアラゴン,rank,B,A,https://altema.jp/terrysp/monster/205,OK
429,イデアラゴン,size,S,M,https://altema.jp/terrysp/monster/205,OK
430,ヘラクレイザー,rank,B,A,https://altema.jp/terrysp/monster/51,OK
431,マポレーナ,rank,B,A,https://altema.jp/terrysp/monster/274,OK
432,タイムマスター,rank,B,A,https://altema.jp/terrysp/monster/403,OK
432,タイムマスター,family,物質,悪魔,https://altema.jp/terrysp/monster/403,OK
433,セバスチャン,rank,B,A,https://altema.jp/terrysp/monster/464,OK
433,セバスチャン,family,悪魔,ゾンビ,https://altema.jp/terrysp/monster/464,OK
434,黄泉の花,rank,B,A,https://altema.jp/terrysp/monster/631,OK
434,黄泉の花,family,自然,スライム,https://altema.jp/terrysp/monster/631,OK
435,ブラッドポリス,rank,B,A,https://altema.jp/terrysp/monster/632,OK
435,ブラッドポリス,family,スライム,自然,https://altema.jp/terrysp/monster/632,OK
436,いなずまビリー,rank,B,A,https://altema.jp/terrysp/monster/634,OK
436,いなずまビリー,family,ドラゴン,悪魔,https://altema.jp/terrysp/monster/634,OK
437,グレイトボンバー,rank,B,A,https://altema.jp/terrysp/monster/656,OK
437,グレイトボンバー,family,自然,物質,https://altema.jp/terrysp/monster/656,OK
438,ダークサキュバス,rank,B,A,https://altema.jp/terrysp/monster/633,OK
438,ダークサキュバス,family,魔獣,悪魔,https://altema.jp/terrysp/monster/633,OK
439,オカルトビスク,rank,B,A,https://altema.jp/terrysp/monster/610,OK
439,オカルトビスク,family,物質,ゾンビ,https://altema.jp/terrysp/monster/610,OK
439,オカルトビスク,size,S,M,https://altema.jp/terrysp/monster/610,OK
440,カンダタ,rank,B,A,https://altema.jp/terrysp/monster/549,OK
440,カンダタ,family,悪魔,？？？,https://altema.jp/terrysp/monster/549,OK
441,アサシンブロス,rank,B,A,https://altema.jp/terrysp/monster/206,OK
441,アサシンブロス,family,ゾンビ,ドラゴン,https://altema.jp/terrysp/monster/206,OK
441,アサシンブロス,size,S,M,https://altema.jp/terrysp/monster/206,OK
442,プチットガールズ,rank,B,A,https://altema.jp/terrysp/monster/404,OK
442,プチットガールズ,family,スライム,悪魔,https://altema.jp/terrysp/monster/404,OK
443,ダブルイーター,rank,B,A,https://altema.jp/terrysp/monster/405,OK
443,ダブルイーター,family,ドラゴン,悪魔,https://altema.jp/terrysp/monster/405,OK
444,デスソシスト,rank,B,A,https://altema.jp/terrysp/monster/75,OK
444,デスソシスト,family,自然,ゾンビ,https://altema.jp/terrysp/monster/75,OK
444,デスソシスト,size,S,M,https://altema.jp/terrysp/monster/75,OK
445,メタルカイザー,rank,B,A,https://altema.jp/terrysp/monster/22,OK
445,メタルカイザー,family,物質,スライム,https://altema.jp/terrysp/monster/22,OK
445,メタルカイザー,size,S,M,https://altema.jp/terrysp/monster/22,OK
446,オーシャンクロー,rank,B,A,https://altema.jp/terrysp/monster/207,OK
446,オーシャンクロー,family,物質,ドラゴン,https://altema.jp/terrysp/monster/207,OK
447,モヒカント,rank,B,A,https://altema.jp/terrysp/monster/40,OK
447,モヒカント,family,悪魔,魔獣,https://altema.jp/terrysp/monster/40,OK
448,グラコス,rank,B,A,https://altema.jp/terrysp/monster/406,OK
448,グラコス,family,ゾンビ,悪魔,https://altema.jp/terrysp/monster/406,OK
449,なげきのぼうれい,rank,B,A,https://altema.jp/terrysp/monster/465,OK
449,なげきのぼうれい,family,スライム,ゾンビ,https://altema.jp/terrysp/monster/465,OK
450,死神きぞく,rank,B,A,https://altema.jp/terrysp/monster/466,OK
451,グレイトドラゴン,size,G,S,https://altema.jp/terrysp/monster/60,OK
452,ローズダンス,family,魔獣,自然,https://altema.jp/terrysp/monster/343,OK
452,ローズダンス,size,S,M,https://altema.jp/terrysp/monster/343,OK
453,ゴンズ,family,物質,魔獣,https://altema.jp/terrysp/monster/275,OK
454,うごくせきぞう,family,悪魔,物質,https://altema.jp/terrysp/monster/526,OK
455,じごくのマドンナ,family,ゾンビ,悪魔,https://altema.jp/terrysp/monster/407,OK
455,じごくのマドンナ,size,S,M,https://altema.jp/terrysp/monster/407,OK
456,ドラゴンコープス,family,ドラゴン,ゾンビ,https://altema.jp/terrysp/monster/467,OK
457,スライダーガール,family,ドラゴン,スライム,https://altema.jp/terrysp/monster/149,OK
457,スライダーガール,size,S,M,https://altema.jp/terrysp/monster/149,OK
459,アンクルホーン,family,魔獣,悪魔,https://altema.jp/terrysp/monster/96,OK
460,ほうらい大王,family,？？？,悪魔,https://altema.jp/terrysp/monster/408,OK
460,ほうらい大王,size,G,M,https://altema.jp/terrysp/monster/408,OK
461,ゲモン,size,S,M,https://altema.jp/terrysp/monster/409,OK
462,ナイトキング,size,M,S,https://altema.jp/terrysp/monster/468,OK
463,妖女イシュダル,family,スライム,悪魔,https://altema.jp/terrysp/monster/410,OK
463,妖女イシュダル,size,S,M,https://altema.jp/terrysp/monster/410,OK
464,ピサロナイト,family,ドラゴン,ゾンビ,https://altema.jp/terrysp/monster/77,OK
466,メカバーン,family,魔獣,ドラゴン,https://altema.jp/terrysp/monster/208,OK
468,ドン・モグーラ,family,悪魔,魔獣,https://altema.jp/terrysp/monster/276,OK
469,デュラン,family,ゾンビ,悪魔,https://altema.jp/terrysp/monster/411,OK
470,ベリアル,family,スライム,悪魔,https://altema.jp/terrysp/monster/412,OK
471,ヒヒュルデの使い,family,ドラゴン,ゾンビ,https://altema.jp/terrysp/monster/469,OK
472,デュラハーン,family,自然,ゾンビ,https://altema.jp/terrysp/monster/470,OK
474,マリンデュエル,family,物質,魔獣,https://altema.jp/terrysp/monster/278,OK
474,マリンデュエル,size,S,M,https://altema.jp/terrysp/monster/278,OK
475,どぐう戦士,family,悪魔,物質,https://altema.jp/terrysp/monster/527,OK
475,どぐう戦士,size,S,M,https://altema.jp/terrysp/monster/527,OK
476,バズズ,family,ゾンビ,悪魔,https://altema.jp/terrysp/monster/413,OK
477,スカルスパイダー,family,スライム,ゾンビ,https://altema.jp/terrysp/monster/471,OK
477,スカルスパイダー,size,S,M,https://altema.jp/terrysp/monster/471,OK
478,メタルキング,family,物質,スライム,https://altema.jp/terrysp/monster/151,OK
478,メタルキング,size,M,S,https://altema.jp/terrysp/monster/151,OK
479,イブール,family,自然,ドラゴン,https://altema.jp/terrysp/monster/209,OK
480,タウラス,size,S,M,https://altema.jp/terrysp/monster/279,OK
481,カプリゴン,family,物質,ゾンビ,https://altema.jp/terrysp/monster/472,OK
481,カプリゴン,size,S,M,https://altema.jp/terrysp/monster/472,OK
482,ゲマ,family,悪魔,ゾンビ,https://altema.jp/terrysp/monster/473,OK
483,ヘルクラウド,family,ゾンビ,物質,https://altema.jp/terrysp/monster/528,OK
483,ヘルクラウド,size,S,G,https://altema.jp/terrysp/monster/528,OK
484,大王イカ,family,？？？,自然,https://altema.jp/terrysp/monster/346,OK
484,大王イカ,size,G,M,https://altema.jp/terrysp/monster/346,OK
485,ゾーマズデビル,family,ドラゴン,？？？,https://altema.jp/terrysp/monster/550,OK
485,ゾーマズデビル,size,M,S,https://altema.jp/terrysp/monster/550,OK
486,プチターク,family,自然,？？？,https://altema.jp/terrysp/monster/551,OK
487,ミルドラース,family,魔獣,？？？,https://altema.jp/terrysp/monster/552,OK
488,デスタムーア,family,物質,？？？,https://altema.jp/terrysp/monster/553,OK
488,デスタムーア,size,M,S,https://altema.jp/terrysp/monster/553,OK
489,オルゴデミーラ,family,悪魔,？？？,https://altema.jp/terrysp/monster/554,OK
490,スペディオ,family,ゾンビ,？？？,https://altema.jp/terrysp/monster/555,OK
491,ウィンデオ,family,スライム,？？？,https://altema.jp/terrysp/monster/611,OK
492,ガルハート,family,ドラゴン,？？？,https://altema.jp/terrysp/monster/556,OK
493,フレイシャ,family,自然,？？？,https://altema.jp/terrysp/monster/609,OK
494,グラブゾン,family,魔獣,？？？,https://altema.jp/terrysp/monster/557,OK
495,アックル,family,物質,？？？,https://altema.jp/terrysp/monster/612,OK
496,ディアノーグ,family,悪魔,？？？,https://altema.jp/terrysp/monster/558,OK
497,ガオガイヤ,family,ゾンビ,？？？,https://altema.jp/terrysp/monster/615,OK
498,長老ピピット,family,スライム,？？？,https://altema.jp/terrysp/monster/559,OK
499,ゴレオン将軍,family,ドラゴン,自然,https://altema.jp/terrysp/monster/72,OK
499,ゴレオン将軍,size,M,S,https://altema.jp/terrysp/monster/72,OK
500,ゲルニック将軍,family,自然,悪魔,https://altema.jp/terrysp/monster/69,OK
500,ゲルニック将軍,size,M,S,https://altema.jp/terrysp/monster/69,OK
501,ギュメイ将軍,size,M,S,https://altema.jp/terrysp/monster/71,OK
502,勇車スラリンガル,rank,A,S,https://altema.jp/terrysp/monster/152,OK
502,勇車スラリンガル,family,物質,スライム,https://altema.jp/terrysp/monster/152,OK
502,勇車スラリンガル,size,S,G,https://altema.jp/terrysp/monster/152,OK
503,ブラックドラゴン,rank,A,S,https://altema.jp/terrysp/monster/50,OK
504,ぬしさま,rank,A,S,https://altema.jp/terrysp/monster/98,OK
504,ぬしさま,family,ゾンビ,自然,https://altema.jp/terrysp/monster/98,OK
504,ぬしさま,size,S,G,https://altema.jp/terrysp/monster/98,OK
505,怪力軍曹イボイノス,rank,A,S,https://altema.jp/terrysp/monster/347,OK
505,怪力軍曹イボイノス,family,スライム,自然,https://altema.jp/terrysp/monster/347,OK
506,邪眼皇帝アウルート,rank,A,S,https://altema.jp/terrysp/monster/414,OK
506,邪眼皇帝アウルート,family,？？？,悪魔,https://altema.jp/terrysp/monster/414,OK
507,魔剣神レパルド,rank,A,S,https://altema.jp/terrysp/monster/280,OK
507,魔剣神レパルド,family,？？？,魔獣,https://altema.jp/terrysp/monster/280,OK
508,メルトア,rank,A,S,https://altema.jp/terrysp/monster/628,OK
508,メルトア,family,魔獣,？？？,https://altema.jp/terrysp/monster/628,OK
508,メルトア,size,S,G,https://altema.jp/terrysp/monster/628,OK
509,キラーマシン2,rank,A,S,https://altema.jp/terrysp/monster/529,OK
510,アトラス,rank,A,S,https://altema.jp/terrysp/monster/97,OK
510,アトラス,size,S,M,https://altema.jp/terrysp/monster/97,OK
511,フールフール,rank,A,S,https://altema.jp/terrysp/monster/629,OK
511,フールフール,family,ゾンビ,ドラゴン,https://altema.jp/terrysp/monster/629,OK
511,フールフール,size,S,M,https://altema.jp/terrysp/monster/629,OK
512,スライダークロボ,rank,A,S,https://altema.jp/terrysp/monster/153,OK
512,スライダークロボ,size,S,G,https://altema.jp/terrysp/monster/153,OK
513,ギガントドラゴン,rank,A,S,https://altema.jp/terrysp/monster/210,OK
513,ギガントドラゴン,size,G,S,https://altema.jp/terrysp/monster/210,OK
514,リーズレット,rank,A,S,https://altema.jp/terrysp/monster/630,OK
514,リーズレット,family,自然,？？？,https://altema.jp/terrysp/monster/630,OK
515,レティス,rank,A,S,https://altema.jp/terrysp/monster/348,OK
515,レティス,family,魔獣,自然,https://altema.jp/terrysp/monster/348,OK
515,レティス,size,S,G,https://altema.jp/terrysp/monster/348,OK
516,キングレオ,rank,A,S,https://altema.jp/terrysp/monster/281,OK
516,キングレオ,family,物質,魔獣,https://altema.jp/terrysp/monster/281,OK
517,ダーククリスタル,rank,A,S,https://altema.jp/terrysp/monster/530,OK
517,ダーククリスタル,family,悪魔,物質,https://altema.jp/terrysp/monster/530,OK
517,ダーククリスタル,size,S,M,https://altema.jp/terrysp/monster/530,OK
518,やまたのおろち,rank,A,S,https://altema.jp/terrysp/monster/211,OK
518,やまたのおろち,family,ゾンビ,ドラゴン,https://altema.jp/terrysp/monster/211,OK
518,やまたのおろち,size,S,G,https://altema.jp/terrysp/monster/211,OK
519,ローズバトラー,rank,A,S,https://altema.jp/terrysp/monster/349,OK
519,ローズバトラー,family,スライム,自然,https://altema.jp/terrysp/monster/349,OK
519,ローズバトラー,size,S,M,https://altema.jp/terrysp/monster/349,OK
520,おにこんぼう,rank,A,S,https://altema.jp/terrysp/monster/282,OK
520,おにこんぼう,family,ドラゴン,魔獣,https://altema.jp/terrysp/monster/282,OK
521,ゴールデンゴーレム,rank,A,S,https://altema.jp/terrysp/monster/19,OK
522,アクバー,rank,A,S,https://altema.jp/terrysp/monster/415,OK
522,アクバー,family,魔獣,悪魔,https://altema.jp/terrysp/monster/415,OK
523,ワイトキング,rank,A,S,https://altema.jp/terrysp/monster/474,OK
523,ワイトキング,family,物質,ゾンビ,https://altema.jp/terrysp/monster/474,OK
523,ワイトキング,size,M,S,https://altema.jp/terrysp/monster/474,OK
524,スラ忍シルバー,rank,A,S,https://altema.jp/terrysp/monster/154,OK
524,スラ忍シルバー,family,悪魔,スライム,https://altema.jp/terrysp/monster/154,OK
524,スラ忍シルバー,size,S,M,https://altema.jp/terrysp/monster/154,OK
525,セルゲイナス,rank,A,S,https://altema.jp/terrysp/monster/47,OK
525,セルゲイナス,family,ゾンビ,ドラゴン,https://altema.jp/terrysp/monster/47,OK
525,セルゲイナス,size,S,M,https://altema.jp/terrysp/monster/47,OK
526,ホーンビートル,rank,A,S,https://altema.jp/terrysp/monster/350,OK
526,ホーンビートル,family,スライム,自然,https://altema.jp/terrysp/monster/350,OK
526,ホーンビートル,size,S,M,https://altema.jp/terrysp/monster/350,OK
527,にじくじゃく,rank,A,S,https://altema.jp/terrysp/monster/3,OK
527,にじくじゃく,family,ドラゴン,魔獣,https://altema.jp/terrysp/monster/3,OK
528,デスマシーン,rank,A,S,https://altema.jp/terrysp/monster/74,OK
528,デスマシーン,family,自然,物質,https://altema.jp/terrysp/monster/74,OK
528,デスマシーン,size,S,M,https://altema.jp/terrysp/monster/74,OK
529,死神の騎士,rank,A,S,https://altema.jp/terrysp/monster/416,OK
529,死神の騎士,family,ゾンビ,悪魔,https://altema.jp/terrysp/monster/416,OK
529,死神の騎士,size,S,M,https://altema.jp/terrysp/monster/416,OK
530,バラモスゾンビ,rank,A,S,https://altema.jp/terrysp/monster/475,OK
530,バラモスゾンビ,size,S,G,https://altema.jp/terrysp/monster/475,OK
531,スラ忍ゴールド,rank,A,S,https://altema.jp/terrysp/monster/155,OK
531,スラ忍ゴールド,family,悪魔,スライム,https://altema.jp/terrysp/monster/155,OK
531,スラ忍ゴールド,size,S,M,https://altema.jp/terrysp/monster/155,OK
532,コアトル,rank,A,S,https://altema.jp/terrysp/monster/73,OK
532,コアトル,family,ゾンビ,ドラゴン,https://altema.jp/terrysp/monster/73,OK
532,コアトル,size,S,M,https://altema.jp/terrysp/monster/73,OK
533,ガマデウス,rank,A,S,https://altema.jp/terrysp/monster/283,OK
533,ガマデウス,family,スライム,魔獣,https://altema.jp/terrysp/monster/283,OK
534,ドラゴンマシン,rank,A,S,https://altema.jp/terrysp/monster/531,OK
534,ドラゴンマシン,family,ドラゴン,物質,https://altema.jp/terrysp/monster/531,OK
534,ドラゴンマシン,size,S,M,https://altema.jp/terrysp/monster/531,OK
535,エビルプリースト,rank,A,S,https://altema.jp/terrysp/monster/417,OK
535,エビルプリースト,family,自然,悪魔,https://altema.jp/terrysp/monster/417,OK
535,エビルプリースト,size,S,M,https://altema.jp/terrysp/monster/417,OK
536,名をうばわれし王,rank,A,S,https://altema.jp/terrysp/monster/476,OK
