no,name,rank,family,size,habitat,skill,trait1,trait2,trait3,trait4,trait5,trait6,trait7,weapons,source_url,fetch_status,notes,correction_status,correction_reason,correction_evidence
164,ダースドラゴン,D,ドラゴン,M,-,ふういん,メガボディ,AI1〜2回行動,ねむりブレイク,吹雪ブレスブレイク,いきなり冥界の霧,ときどきシャッフル,,剣・槍・爪・杖,https://altema.jp/terrysp/monster/183,OK,,none,,
165,せみもぐら,D,自然,S,まよいの扉(黄金郷),ダウナー,スタンダードボディ,パラメータブレイク,ジャミングブレイク,ギラブレイク,いきなりインテ,,,剣・斧・杖,https://altema.jp/terrysp/monster/313,OK,,none,,
166,いわとびあくま,D,自然,S,よろこびの扉,バギ&ヒャド,スタンダードボディ,ラッキー,バギ系のコツ,バギブレイク,ふくつのとうし,,,剣・斧・爪・杖,https://altema.jp/terrysp/monster/314,OK,,none,,
167,とらおとこ,D,魔獣,S,まぼろしの扉,イエローファイター,スタンダードボディ,れんぞく,会心出やすい,ギロギロ,カウンター,,,剣・斧・ハンマー・杖,https://altema.jp/terrysp/monster/247,OK,,none,,
168,メタッピー,D,物質,S,きょじんの扉 、 しんじつの扉,フェザーウインド,スモールボディ,みかわしアップ,タメキテボディ,デイン系のコツ,メタルキラー,,,剣・斧・爪・杖,https://altema.jp/terrysp/monster/496,OK,,none,,
169,デザートデーモン,D,悪魔,S,さそいの扉 、 ふういんの扉,ガード,スタンダードボディ,会心出やすい,ベタンブレイク,アンチみかわしアップ,メタルキラー,,,剣・槍・斧・杖,https://altema.jp/terrysp/monster/379,OK,,none,,
170,がいこつ,D,ゾンビ,S,きょじんの扉,ダウナー,スタンダードボディ,いきなりテンション,カウンター,マヒ攻撃(特性),いてつくはどう(特性),,,剣・槍・斧・杖,https://altema.jp/terrysp/monster/92,OK,,none,,
171,たつのこナイト,D,ドラゴン,S,さいはての扉 、 ねむりの扉,サムライ,スタンダードボディ,アンチみかわしアップ,封じブレイク,スタンダードキラー,会心かんぜんガード,,,剣・槍・斧・ムチ・杖,https://altema.jp/terrysp/monster/184,OK,,none,,
172,ビーンファイター,D,自然,S,さそいの扉 、 さばきの扉,イエローファイター,スタンダードボディ,マホトラ攻撃,自動MP回復,てんしのきまぐれ,いきなりバイキルト,,,斧・ムチ・爪・杖,https://altema.jp/terrysp/monster/315,OK,,none,,
173,ダークホーン,D,魔獣,S,まよいの扉,コールドスリープ,スタンダードボディ,いきなりインテ,呪文会心出やすい,封じブレイク,くじけぬ心,,,槍・ムチ・爪・杖,https://altema.jp/terrysp/monster/248,OK,,none,,
174,あばれこまいぬ,D,物質,S,いかりの扉 、 たまご(白),VSブレス,スタンダードボディ,こうどうおそい,ふくつのとうし,ひん死で会心,ベタンブレイク,,,剣・ハンマー・ムチ・杖,https://altema.jp/terrysp/monster/497,OK,,none,,
175,スカルサーペント,D,ゾンビ,S,しれんの扉 、 さいはての扉,アッパー,スタンダードボディ,封じブレイク,ヒャドブレイク,ときどきピオラ,くじけぬ心,,,剣・爪・杖,https://altema.jp/terrysp/monster/441,OK,,none,,
176,パールモービル,D,物質,S,さばきの扉(黄金郷),こうねつガス,スタンダードボディ,ギャンブルボディ,炎ブレスブレイク,いきなりテンション,全ガードブレイク,,,斧・ハンマー・杖,https://altema.jp/terrysp/monster/646,OK,,none,,
177,ストーンスライム,D,スライム,S,たびだちの扉 、 まよいの扉 、 他国マスターからスカウト,イオ&ギラ,スタンダードボディ,ギャンブルボディ,いきなりスカラ,自動HP回復,イオブレイク,,,槍・斧・ハンマー・爪・杖,https://altema.jp/terrysp/monster/119,OK,,none,,
178,バピラス,D,ドラゴン,S,いかりの扉 、 おおぞらの扉 、 ねむりの扉,ドラゴンスピリッツ,スタンダードボディ,みかわしアップ,ヒャド系のコツ,まれにまもりの霧,マインドブレイク,,,槍・斧・爪・杖,https://altema.jp/terrysp/monster/63,OK,,none,,
179,ぐんたいガニ,D,自然,S,さばきの扉 、 他国マスターからスカウト,ぼうぎょ,スタンダードボディ,くじけぬ心,ジャミングブレイク,いきなりスカラ,ラッキー,,,剣・斧・爪・杖,https://altema.jp/terrysp/monster/316,OK,,none,,
180,モーザ,D,魔獣,M,さばきの扉,バーサーカー,メガボディ,AI1〜2回行動,まれにまもりの霧,ひん死で会心,バギ系のコツ,いきなりバイキルト,,剣・斧・爪・杖,https://altema.jp/terrysp/monster/249,OK,,none,,
181,クラウンヘッド,D,物質,M,だいちの扉,アッパー,メガボディ,AI1〜2回行動,封じブレイク,パラメータブレイク,最後のあがき,バギブレイク,,斧・ムチ・爪・杖,https://altema.jp/terrysp/monster/498,OK,,none,,
182,メドーサボール,D,悪魔,G,いかりの扉 、 さそいの扉 、 他国マスターからスカウト,暗黒,ギガボディ,AI1〜3回行動,みかわしアップ,ギャンブルカウンター,ジャミングブレイク,ラッキー,会心出やすい,剣・斧・ハンマー・爪・杖,https://altema.jp/terrysp/monster/380,OK,,none,,
183,スカルブレード,D,ゾンビ,S,かがみの扉,しんそく,スタンダードボディ,みかわしアップ,ギャンブルカウンター,ザキ攻撃,いきなりバイキルト,,,槍・斧・ハンマー・杖,https://altema.jp/terrysp/monster/442,OK,,none,,
184,キングコブラ,D,ドラゴン,S,かがみの扉 、 ねむりの扉,たたり,スタンダードボディ,どく攻撃(特性),どくブレイク,カウンター,タメトラ攻撃,,,斧・ハンマー・爪・杖,https://altema.jp/terrysp/monster/185,OK,,none,,
185,はさみくわがた,D,自然,S,-,むしのしらせ,スタンダードボディ,テンションアップ,マヒブレイク,ふくつのとうし,ライトメタルボディ,,,剣・斧・爪・杖,https://altema.jp/terrysp/monster/317,OK,,none,,
186,リカント,D,魔獣,S,とまどいの扉(黄金郷),びゃくやの剣技,スタンダードボディ,れんぞく,ギャンブルカウンター,いきなりスカラ,タメトラ攻撃,,,槍・ハンマー・爪・杖,https://altema.jp/terrysp/monster/250,OK,,none,,
187,ゴーレム,D,物質,S,まもりの扉 、 他国マスターからスカウト,いしあたま,スタンダードボディ,テンションアップ,パラメータブレイク,自動HP回復,メラ系のコツ,,,剣・ハンマー・爪・杖,https://altema.jp/terrysp/monster/42,OK,,none,,
188,シルバーデビル,D,悪魔,S,さそいの扉,ようじゅつ,スタンダードボディ,ときどきインテ,ギラ系のコツ,マホトラ攻撃,つねにマホカンタ,,,剣・ハンマー・爪・杖,https://altema.jp/terrysp/monster/381,OK,,none,,
189,おおなめくじ,D,ゾンビ,G,しれんの扉 、 きぼうの扉 、 たまご(白),グリーンファイター,ギガボディ,AI1〜3回行動,まれにまもりの霧,こんらんブレイク,パラメータブレイク,ビリビリボディ,いきなり黒い霧,槍・爪・杖,https://altema.jp/terrysp/monster/443,OK,,none,,
190,ボックススライム,D,スライム,S,かがみの扉,アッパー,スモールボディ,テンションアップ,ときどきスカラ,ギャンブルボディ,メラブレイク,,,剣・槍・爪・杖,https://altema.jp/terrysp/monster/120,OK,,none,,
191,プテラノドン,D,ドラゴン,M,たびだちの扉(黄金郷),ハンター,メガボディ,AI1〜2回行動,みかわしアップ,ときどきピオラ,ときどき白い霧,パラメータブレイク,,槍・斧・爪・杖,https://altema.jp/terrysp/monster/186,OK,,none,,
192,おおうつぼ,D,自然,S,しあわせの扉,さいみん,スタンダードボディ,どく攻撃(特性),どくブレイク,会心出やすい,パラメータブレイク,,,斧・ムチ・爪・杖,https://altema.jp/terrysp/monster/48,OK,,none,,
193,キラーエイプ,D,魔獣,S,しれんの扉,サムライ,スタンダードボディ,れんぞく,魔神攻撃,いきなりテンション,ベタン系のコツ,,,斧・ハンマー・爪・杖,https://altema.jp/terrysp/monster/251,OK,,none,,
194,ひとくいサーベル,D,物質,S,うらみの扉(黄金郷),えんかい,スタンダードボディ,みかわしアップ,アンチみかわしアップ,メタルキラー,いきなりピオラ,,,剣・槍・斧・杖,https://altema.jp/terrysp/monster/499,OK,,none,,
195,あくましんかん,D,悪魔,S,しんじつの扉,イオ&バギ,スタンダードボディ,ドルマ系のコツ,パラメータブレイク,自動MP回復,ひん死で呪文会心,,,槍・ハンマー・ムチ・杖,https://altema.jp/terrysp/monster/382,OK,,none,,
196,あくまのめだま,D,ゾンビ,S,他国マスターからスカウト,VS呪文,スタンダードボディ,れんぞく,ドルマブレイク,どくどくボディ,カウンター,,,剣・ムチ・杖,https://altema.jp/terrysp/monster/444,OK,,none,,
197,ギガントヒルズ,D,ドラゴン,S,ほろびの扉 、 しあわせの扉 、 ねむりの扉,イエローファイター,スタンダードボディ,プレッシャー,カウンター,ねがえり,タメトラ攻撃,,,斧・ハンマー・爪・杖,https://altema.jp/terrysp/monster/9,OK,,none,,
198,おおさそり,D,自然,S,他国マスターからスカウト,むしのしらせ,スタンダードボディ,会心出やすい,マヒ攻撃(特性),マヒブレイク,ライトメタルボディ,,,槍・斧・爪・杖,https://altema.jp/terrysp/monster/318,OK,,none,,
199,ガマキャノン,D,魔獣,M,ちからの扉,イオ&バギ,メガボディ,AI1〜2回行動,れんぞく,呪文会心出やすい,ビリビリボディ,いきなりリバース,,斧・ハンマー・爪・杖,https://altema.jp/terrysp/monster/252,OK,,none,,
200,パペットこぞう,D,物質,S,さばきの扉,バラエティ,スモールボディ,おうえん,わるぐち,亡者の執念,ぼやき,,,剣・ハンマー・ムチ・杖,https://altema.jp/terrysp/monster/500,OK,,none,,
201,きりさきピエロ,D,悪魔,S,うらみの扉(黄金郷),ばくひょうの剣技,スタンダードボディ,デイン系のコツ,ときどきピオラ,デインブレイク,AI1〜2回行動,,,剣・槍・斧・杖,https://altema.jp/terrysp/monster/383,OK,,none,,
202,マネマネ,D,ゾンビ,S,まぼろしの扉 、 たまご(白),マネマネ,スタンダードボディ,みかわしアップ,ときどき黒い霧,自動HP回復,ひん死で呪文会心,,,剣・槍・斧・杖,https://altema.jp/terrysp/monster/445,OK,,none,,
203,エンゼルスライム,D,スライム,S,さばきの扉 、 かがみの扉 、 うらみの扉 、 たまご(白),HP回復,スモールボディ,みかわしアップ,回復のコツ,てんしのきまぐれ,ラッキー,,,槍・ムチ・爪・杖,https://altema.jp/terrysp/monster/121,OK,,none,,
204,ガメゴン,D,ドラゴン,M,しあわせの扉 、 ねむりの扉 、 たまご(白),てっぺき,メガボディ,AI1〜2回行動,ギャンブルボディ,くじけぬ心,ライトメタルボディ,自動MP回復,,剣・槍・ハンマー・杖,https://altema.jp/terrysp/monster/187,OK,,none,,
205,メイデンドール,D,ゾンビ,M,しあわせの扉,ダークビューティー,メガボディ,ライトメタルボディ,マホトラ攻撃,ひん死で呪文会心,ジャミングブレイク,ときどきスカラ,,剣・ムチ・杖,https://altema.jp/terrysp/monster/648,OK,,none,,
206,プチアーノン,D,自然,S,たくらみの扉,みずげい,スモールボディ,ラブリー,ジャミングブレイク,ヒャドブレイク,マホトラ攻撃,,,剣・斧・爪・杖,https://altema.jp/terrysp/monster/319,OK,,none,,
207,おおみみず,D,自然,G,たまご(白),タイラントワーム,ギガボディ,AI1〜3回行動,どくどくボディ,自動HP回復,ベタンブレイク,いあつ,一族のほこり,杖,https://altema.jp/terrysp/monster/320,OK,,none,,
208,トドマン,D,魔獣,M,さいはての扉,VS踊り,メガボディ,AI1〜2回行動,ギロギロ,吹雪ブレスブレイク,ザキブレイク,ときどきバイキルト,,剣・斧・爪・杖,https://altema.jp/terrysp/monster/83,OK,,none,,
209,デビルアーマー,D,物質,S,ちからの扉 、 たくらみの扉,びゃくやの剣技,スタンダードボディ,ドルマブレイク,ギャンブルボディ,メタルキラー,会心かんぜんガード,,,剣・斧・ハンマー・杖,https://altema.jp/terrysp/monster/82,OK,,none,,
210,リリパット,D,悪魔,S,さそいの扉 、 さばきの扉 、 他国マスターからスカウト,アッパー,スモールボディ,どくブレイク,メラ系のコツ,どく攻撃(特性),会心出やすい,,,槍・ハンマー・ムチ・杖,https://altema.jp/terrysp/monster/90,OK,,none,,
211,ダーククラブ,D,ゾンビ,S,よろこびの扉 、 しあわせの扉,ダウナー,スタンダードボディ,AI1〜2回行動,くじけぬ心,いきなりリバース,ライトメタルボディ,,,剣・槍・ハンマー・杖,https://altema.jp/terrysp/monster/89,OK,,none,,
212,メタルスライム,D,スライム,S,-,スラフォース,スモールボディ,メタルボディ,にげあし,ときどきテンション,てんしのきまぐれ,,,槍・ムチ・爪・杖,https://altema.jp/terrysp/monster/122,OK,,none,,
213,バトルレックス,D,ドラゴン,S,-,ドラゴンスピリッツ,スタンダードボディ,れんぞく,ギガキラー,ギロギロ,炎ブレスブレイク,,,剣・斧・爪・杖,https://altema.jp/terrysp/monster/104,OK,,none,,
214,エビルアングラー,D,自然,S,たくらみの扉,ギラ&ドルマ,スタンダードボディ,ギラ系のコツ,マヒブレイク,ビリビリボディ,いきなりバイキルト,,,槍・爪・杖,https://altema.jp/terrysp/monster/321,OK,,none,,
215,キラーパンサー,D,魔獣,S,おもいでの扉,しんそく,スタンダードボディ,れんぞく,こうどうはやい,バギブレイク,AI1〜2回行動,,,斧・ハンマー・爪・杖,https://altema.jp/terrysp/monster/38,OK,,none,,
216,こうてつまじん,D,物質,M,れっぷうの扉,バギ&デイン,メガボディ,アンチみかわしアップ,会心出やすい,れんぞく,ギガキラー,タメキテボディ,,斧・ハンマー・爪・杖,https://altema.jp/terrysp/monster/79,OK,,none,,
217,サタンパピー,D,悪魔,S,おおぞらの扉 、 ふういんの扉,HP回復,スタンダードボディ,れんぞく,メラブレイク,いきなりテンション,呪文会心出やすい,,,剣・斧・ハンマー・杖,https://altema.jp/terrysp/monster/384,OK,,none,,
218,くらやみハーピー,D,悪魔,S,おおぞらの扉,やみのダンサー,スタンダードボディ,おいろけ,呪文会心出やすい,パラメータブレイク,ジャミングブレイク,,,槍・ムチ・杖,https://altema.jp/terrysp/monster/647,OK,,none,,
219,わかめおうじ,D,ゾンビ,S,他国マスターからスカウト,バラエティ,スタンダードボディ,おうえん,ヒャドブレイク,ぼやき,いきなりインテ,,,剣・槍・ハンマー・杖,https://altema.jp/terrysp/monster/86,OK,,none,,
220,もりもりスライム,D,スライム,S,さいはての扉,バギ&デイン,スタンダードボディ,テンションアップ,ひん死で会心,封じブレイク,デイン系のコツ,,,槍・斧・爪・杖,https://altema.jp/terrysp/monster/123,OK,,none,,
221,アイアンタートル,D,ドラゴン,S,よろこびの扉 、 ねむりの扉,VS呪文,スタンダードボディ,れんぞく,ギャンブルボディ,デインブレイク,会心かんぜんガード,,,斧・ハンマー・爪・杖,https://altema.jp/terrysp/monster/188,OK,,none,,
222,スーパーテンツク,D,自然,G,だいちの扉 、 うらみの扉 、 他国マスターからスカウト,ふういん,ギガボディ,AI2回行動,れんぞく,おうえん,ときどきシャッフル,メラブレイク,まれにまもりの霧,剣・斧・杖,https://altema.jp/terrysp/monster/322,OK,,none,,
223,タイガーランス,D,魔獣,S,おおぞらの扉,プリンス,スタンダードボディ,自動HP回復,パラメータブレイク,タメキテボディ,亡者の執念,,,槍・斧・ハンマー・杖,https://altema.jp/terrysp/monster/253,OK,,none,,
224,あくまの書,D,物質,S,-,VS呪文,スモールボディ,みかわしアップ,封じブレイク,パラメータブレイク,ジャミングブレイク,,,剣・ハンマー・ムチ・杖,https://altema.jp/terrysp/monster/501,OK,,none,,
225,ふくぶくろ,D,物質,S,おもいでの扉 、 ゆうきの扉 、 やすらぎの扉 、 とまどいの扉 、 いかりの扉 、 ちからの扉 、 よろこびの扉 、 おおぞらの扉 、 しあわせの扉 、 ほろびの扉 、 さそいの扉 、 さばきの扉 、 かがみの扉 、 まよいの扉 、 まぼろしの扉 、 きょじんの扉 、 しんじつの扉 、 しれんの扉 、 さいはての扉,ホワイトファイター,スタンダードボディ,ギャンブルボディ,攻撃力ギャンブル,守備力ギャンブル,HPギャンブル,,,剣・ハンマー・ムチ・杖,https://altema.jp/terrysp/monster/502,OK,,none,,
226,スペクテット,D,悪魔,S,かがみの扉(黄金郷),ふういん,スタンダードボディ,会心出やすい,ギロギロ,ギャンブルボディ,つねにマホカンタ,,,槍・ハンマー・爪・杖,https://altema.jp/terrysp/monster/385,OK,,none,,
227,ナイトウイプス,D,ゾンビ,S,かがみの扉,アンデッド,スタンダードボディ,みかわしアップ,ひん死で会心,ぼやき,わるぐち,,,剣・爪・杖,https://altema.jp/terrysp/monster/446,OK,,none,,
228,スラ忍イエロー,D,スライム,S,たまご(白) 、 他国マスターからスカウト,スラ忍イエロー,スタンダードボディ,れんぞく,つねにマホカンタ,イオ系のコツ,亡者の執念,,,剣・槍・ハンマー・杖,https://altema.jp/terrysp/monster/124,OK,,none,,
229,スラ忍レッド,D,スライム,S,他国マスターからスカウト,スラ忍レッド,スタンダードボディ,れんぞく,つねにアタックカンタ,メラ系のコツ,亡者の執念,,,剣・槍・ハンマー・杖,https://altema.jp/terrysp/monster/125,OK,,none,,
230,スラ忍ブラウン,D,スライム,S,他国マスターからスカウト,スラ忍ブラウン,スタンダードボディ,れんぞく,つねにマホカンタ,ギラ系のコツ,亡者の執念,,,剣・槍・ハンマー・杖,https://altema.jp/terrysp/monster/126,OK,,none,,
231,スラ忍グリーン,D,スライム,S,たまご(白) 、 他国マスターからスカウト,スラ忍グリーン,スタンダードボディ,れんぞく,つねにアタックカンタ,バギ系のコツ,亡者の執念,,,剣・槍・ハンマー・杖,https://altema.jp/terrysp/monster/127,OK,,none,,
232,スラ忍パープル,D,スライム,S,他国マスターからスカウト,スラ忍パープル,スタンダードボディ,れんぞく,つねにマホカンタ,ベタン系のコツ,亡者の執念,,,剣・槍・ハンマー・杖,https://altema.jp/terrysp/monster/128,OK,,none,,
233,スラ忍ブルー,D,スライム,S,たまご(白) 、 他国マスターからスカウト,スラ忍ブルー,スタンダードボディ,れんぞく,つねにアタックカンタ,ヒャド系のコツ,亡者の執念,,,剣・槍・ハンマー・杖,https://altema.jp/terrysp/monster/129,OK,,none,,
234,スラ忍オレンジ,D,スライム,S,他国マスターからスカウト,スラ忍オレンジ,スタンダードボディ,れんぞく,つねにアタックカンタ,デイン系のコツ,亡者の執念,,,剣・槍・ハンマー・杖,https://altema.jp/terrysp/monster/130,OK,,none,,
235,スラ忍ピンク,D,スライム,S,たまご(白・銀) 、 他国マスターからスカウト,スラ忍ピンク,スタンダードボディ,れんぞく,つねにマホカンタ,回復のコツ,亡者の執念,,,剣・槍・ハンマー・杖,https://altema.jp/terrysp/monster/131,OK,,none,,
236,スラ忍ブラック,D,スライム,S,他国マスターからスカウト,スラ忍ブラック,スタンダードボディ,れんぞく,つねにアタックカンタ,ドルマ系のコツ,亡者の執念,,,剣・ハンマー・爪・杖,https://altema.jp/terrysp/monster/132,OK,,none,,
237,カンダタこぶん,D,？？？,S,他国マスターからスカウト,レンジャー,スモールボディ,れんぞく,デインブレイク,ときどきピオラ,ベタン系のコツ,,,剣・ムチ・爪・杖,https://altema.jp/terrysp/monster/543,OK,,none,,
238,大魔王の右手,D,？？？,S,他国マスターからスカウト,メラ&ギラ,スタンダードボディ,自動MP回復,呪文会心出やすい,マホキテボディ,ひん死で呪文会心,,,槍・ムチ・爪・杖,https://altema.jp/terrysp/monster/544,OK,,none,,
239,大魔王の左手,D,？？？,S,他国マスターからスカウト,ふうえんの剣技,スタンダードボディ,自動HP回復,会心出やすい,タメキテボディ,ひん死で会心,,,剣・斧・ハンマー・杖,https://altema.jp/terrysp/monster/545,OK,,none,,
240,ぶちキング,C,スライム,S,しあわせの扉 、 きぼうの扉 、 他国マスターからスカウト,スラフォース,スタンダードボディ,まれにマジックバリア,くじけぬ心,きょうせんし,ベタン系のコツ,,,斧・ハンマー・爪・杖,https://altema.jp/terrysp/monster/133,OK,,none,,
241,海竜,C,ドラゴン,S,まぼろしの扉 、 たまご(銀・金),吹雪,スタンダードボディ,みかわしアップ,吹雪ブレスブレイク,パラメータブレイク,いきなり赤い霧,,,槍・斧・爪・杖,https://altema.jp/terrysp/monster/189,OK,,none,,
242,ヘルコンドル,C,自然,S,おおぞらの扉 、 らいうんの扉,全体回復,スタンダードボディ,みかわしアップ,亡者の執念,パラメータブレイク,バギブレイク,,,槍・斧・ハンマー・杖,https://altema.jp/terrysp/monster/4,OK,,none,,
243,ガーゴイル,C,魔獣,S,ほろびの扉 、 しれんの扉,フェザーウインド,スタンダードボディ,みかわしアップ,ベタン系のコツ,ときどき黒い霧,AI1〜2回行動,,,剣・ハンマー・杖,https://altema.jp/terrysp/monster/254,OK,,none,,
244,いどまじん,C,物質,S,ちからの扉 、 きょじんの扉 、 よろこびの扉 、 おおぞらの扉 、 ほろびの扉 、 しあわせの扉 、 さそいの扉 、 さばきの扉 、 かがみの扉 、 れっぷうの扉 、 らいうんの扉 、 だいちの扉 、 ぜっかいの扉 、 ほむらの扉 、 とこやみの扉 、 まよいの扉 、 まぼろしの扉,死神,スタンダードボディ,ザキ攻撃,ザキブレイク,アンチみかわしアップ,会心出やすい,,,剣・槍・斧・杖,https://altema.jp/terrysp/monster/503,OK,,none,,
245,エビルマスター,C,悪魔,S,きょじんの扉 、 しんじつの扉 、 ふういんの扉,VS踊り,スタンダードボディ,回復のコツ,マホトラ攻撃,ジャミングブレイク,いあつ,,,剣・斧・ムチ・杖,https://altema.jp/terrysp/monster/386,OK,,none,,
246,かぼちゃの騎士,C,ゾンビ,S,しあわせの扉 、 他国マスターからスカウト,ふうらいの剣技,スタンダードボディ,AI1〜2回行動,ひん死で会心,会心かんぜんガード,ギガキラー,,,剣・斧・爪・杖,https://altema.jp/terrysp/monster/447,OK,,none,,
247,スラッピー,C,スライム,M,きょじんの扉,レンジャー,メガボディ,AI1〜2回行動,わるぐち,パラメータブレイク,こうどうはやい,ベタン系のコツ,,剣・槍・爪・杖,https://altema.jp/terrysp/monster/134,OK,,none,,
248,バルンバ,C,ドラゴン,S,さばきの扉 、 ねむりの扉,ダイナマイト,スタンダードボディ,みかわしアップ,最後のあがき,イオブレイク,いきなりテンション,,,斧・ハンマー・爪・杖,https://altema.jp/terrysp/monster/190,OK,,none,,
249,ガンコどり,C,自然,S,おもいでの扉(黄金郷),ガード,スモールボディ,くじけぬ心,ときどきスカラ,自動HP回復,タメトラ攻撃,,,剣・槍・爪・杖,https://altema.jp/terrysp/monster/323,OK,,none,,
250,ねこまどう,C,魔獣,S,さばきの扉 、 かがみの扉 、 うらみの扉,メラ&バギ,スタンダードボディ,れんぞく,メラ系のコツ,イオ系のコツ,ひん死で呪文会心,,,槍・斧・ハンマー・杖,https://altema.jp/terrysp/monster/255,OK,,none,,
251,エビルワンド,C,物質,S,しれんの扉 、 さいはての扉 、 たくらみの扉,レッドファイター,スタンダードボディ,みかわしアップ,呪文会心出やすい,いきなりインテ,ヒャドブレイク,,,剣・槍・斧・杖,https://altema.jp/terrysp/monster/504,OK,,none,,
252,フェアリーバット,C,悪魔,S,おおぞらの扉(黄金郷),やみのダンサー,スタンダードボディ,おいろけ,ドルマブレイク,ひん死で呪文会心,ラッキー,,,槍・ムチ・杖,https://altema.jp/terrysp/monster/641,OK,,none,,
253,オーガヘッド,C,悪魔,M,ちからの扉,たたり,メガボディ,AI1〜2回行動,れんぞく,封じブレイク,ひん死で呪文会心,メラブレイク,,剣・槍・爪・杖,https://altema.jp/terrysp/monster/387,OK,,none,,
254,くさった死体,C,ゾンビ,S,かがみの扉 、 れっぷうの扉 、 ふういんの扉,ため息,スタンダードボディ,どくどくボディ,どくブレイク,ときどき冥界の霧,ひん死で会心,,,剣・槍・ハンマー・杖,https://altema.jp/terrysp/monster/448,OK,,none,,
255,メタルライダー,C,スライム,S,かがみの扉 、 うらみの扉,びゃくやの剣技,スタンダードボディ,ライトメタルボディ,カウンター,マヒブレイク,亡者の執念,,,剣・槍・爪・杖,https://altema.jp/terrysp/monster/135,OK,,none,,
256,メタルドラゴン,C,ドラゴン,S,さそいの扉 、 らいうんの扉,アサシン,スタンダードボディ,ギャンブルボディ,封じブレイク,ドルマブレイク,スタンダードキラー,,,斧・ハンマー・爪・杖,https://altema.jp/terrysp/monster/191,OK,,none,,
257,ドラゴビショップ,C,ドラゴン,M,やすらぎの扉(黄金郷),ほのおの魔術師,メガボディ,AI1〜2回行動,メラブレイク,ときどき赤い霧,封じブレイク,炎ブレスブレイク,,剣・ムチ・爪・杖,https://altema.jp/terrysp/monster/642,OK,,none,,
258,じんめんじゅ,C,自然,M,とまどいの扉,エコロジー,メガボディ,AI1〜2回行動,れんぞく,ひん死で呪文会心,ジャミングブレイク,ヒャド系のコツ,,斧・ハンマー・爪・杖,https://altema.jp/terrysp/monster/324,OK,,none,,
259,キラースコップ,C,魔獣,S,たまご(銀・金),けもの道,スタンダードボディ,テンションアップ,タメトラ攻撃,ときどきテンション,ギガキラー,,,槍・ハンマー・爪・杖,https://altema.jp/terrysp/monster/256,OK,,none,,
260,プオーン,C,魔獣,S,たまご(金) 、 他国マスターからスカウト,ブオーン,スタンダードボディ,こうどうおそい,ときどきリバース,アンチみかわしアップ,ギャンブルカウンター,,,槍・ハンマー・爪・杖,https://altema.jp/terrysp/monster/257,OK,,none,,
261,エビルポット,C,物質,S,さいはての扉 、 たくらみの扉,バギ&デイン,スタンダードボディ,れんぞく,ギラブレイク,ひん死で呪文会心,まれにマジックバリア,,,剣・爪・杖,https://altema.jp/terrysp/monster/505,OK,,none,,
262,ヘルビースト,C,悪魔,S,ちからの扉(黄金郷),イオ&ヒャド,スタンダードボディ,イオ系のコツ,ザキブレイク,まれにまもりの霧,ザキ攻撃,,,剣・槍・斧・杖,https://altema.jp/terrysp/monster/388,OK,,none,,
263,さまようよろい,C,ゾンビ,S,かがみの扉 、 ふういんの扉,VSブレス,スタンダードボディ,テンションアップ,ベタンブレイク,会心かんぜんガード,いきなりスカラ,,,剣・槍・斧・杖,https://altema.jp/terrysp/monster/449,OK,,none,,
264,もりもりベス,C,スライム,S,しれんの扉 、 さいはての扉 、 きょじんの扉(黄金郷),メラ&ドルマ,スタンダードボディ,メラ系のコツ,ひん死で会心,マインドブレイク,マヒブレイク,,,槍・斧・爪・杖,https://altema.jp/terrysp/monster/136,OK,,none,,
265,ドラゴンマッド,C,ドラゴン,S,れっぷうの扉,あらくれ,スタンダードボディ,AI1〜2回行動,どくブレイク,きょうせんし,ギャンブルカウンター,,,剣・斧・爪・杖,https://altema.jp/terrysp/monster/192,OK,,none,,
266,とうちゅうかそう,C,自然,S,しれんの扉 、 たくらみの扉,エコロジー,スタンダードボディ,マホキテボディ,ときどきバイキルト,ひん死で会心,タメトラ攻撃,,,槍・斧・爪・杖,https://altema.jp/terrysp/monster/325,OK,,none,,
267,ライノソルジャー,C,魔獣,S,しあわせの扉,イエローファイター,スタンダードボディ,HPギャンブル,くじけぬ心,守備力ギャンブル,ギャンブルカウンター,,,槍・ハンマー・爪・杖,https://altema.jp/terrysp/monster/258,OK,,none,,
268,くもの大王,C,物質,S,さばきの扉 、 らいうんの扉,ガード,スタンダードボディ,れんぞく,自動MP回復,光のはどう(特性),いきなり白い霧,,,槍・ハンマー・爪・杖,https://altema.jp/terrysp/monster/506,OK,,none,,
269,おおドラキー,C,悪魔,S,しあわせの扉 、 さそいの扉,イオ&ヒャド,スタンダードボディ,みかわしアップ,バギブレイク,ときどきピオラ,ひん死で会心,,,剣・槍・爪・杖,https://altema.jp/terrysp/monster/389,OK,,none,,
270,キラーストーカー,C,ゾンビ,S,ほむらの扉,イエローファイター,スタンダードボディ,れんぞく,ザキブレイク,どくブレイク,ドルマブレイク,,,剣・槍・爪・杖,https://altema.jp/terrysp/monster/450,OK,,none,,
271,スライムブレス,C,スライム,S,しれんの扉 、 さいはての扉,ドラゴンスピリッツ,スモールボディ,みかわしアップ,パラメータブレイク,まれにまもりの霧,炎ブレスブレイク,,,槍・ハンマー・爪・杖,https://altema.jp/terrysp/monster/137,OK,,none,,
